sub,participant_id,stimulus,event_filename,version,stim_cat,encoding_session,checkpoint,relevance,is_relevant,recognition_response,recognized_seen,temporal_response,expected_temporal_response,schema_predicted_temporal_response,true_temporal_correct,followed_schema_response,memory_label,placement_distance,placement_confidence,temporal_confidence
sub-P47,47,maya_6_e2_7_nr_h_v1_old,maya_6_e2_7_nr_h_v1_old.jpg,v1,maya,e2,7,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,472.4217,16,20
sub-P47,47,drink_2_e2_8_nr_o_v1_old,drink_2_e2_8_nr_o_v1_old.jpg,v1,drink,e2,8,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,179.8641,24,7
sub-P47,47,viking_1_e2_16_nr_h_v1_old,viking_1_e2_16_nr_h_v1_old.jpg,v1,viking,e2,16,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,1987.496,23,21
sub-P47,47,drink_1_e3_5_nr_o_v1_old,drink_1_e3_5_nr_o_v1_old.jpg,v1,drink,e3,5,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,105.5145,10,12
sub-P47,47,pirate_3_e1_16_nr_h_v1_old,pirate_3_e1_16_nr_h_v1_old.jpg,v1,pirate,e1,16,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,883.8652,8,11
sub-P47,47,viking_2_e3_8_nr_h_v1_old,viking_2_e3_8_nr_h_v1_old.jpg,v1,viking,e3,8,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,1308.83,100,15
sub-P47,47,maya_8_e1_5_nr_h_v1_old,maya_8_e1_5_nr_h_v1_old.jpg,v1,maya,e1,5,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,1079.116,15,20
sub-P47,47,drink_7_e2_5_nr_o_v1_old,drink_7_e2_5_nr_o_v1_old.jpg,v1,drink,e2,5,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,375.4152,22,20
sub-P47,47,food_6_e2_2_nr_o_v1_old,food_6_e2_2_nr_o_v1_old.jpg,v1,food,e2,2,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,424.7995,13,11
sub-P47,47,food_1_e2_12_nr_o_v1_old,food_1_e2_12_nr_o_v1_old.jpg,v1,food,e2,12,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,107.0229,10,10
sub-P47,47,wealth_3_e1_8_nr_o_v1_old,wealth_3_e1_8_nr_o_v1_old.jpg,v1,wealth,e1,8,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,1321.197,10,9
sub-P47,47,maya_2_e1_1_nr_h_v1_old,maya_2_e1_1_nr_h_v1_old.jpg,v1,maya,e1,1,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,448.7481,13,10
sub-P47,47,wealth_5_e3_7_nr_o_v1_old,wealth_5_e3_7_nr_o_v1_old.jpg,v1,wealth,e3,7,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,330.3579,15,15
sub-P47,47,wealth_2_e3_2_nr_o_v1_old,wealth_2_e3_2_nr_o_v1_old.jpg,v1,wealth,e3,2,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,268.405,13,17
sub-P47,47,food_5_e1_2_nr_o_v1_old,food_5_e1_2_nr_o_v1_old.jpg,v1,food,e1,2,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,214.0283,14,16
sub-P49,49,food_2_e1_11_nr_o_v1_old,food_2_e1_11_nr_o_v1_old.jpg,v1,food,e1,11,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,412.3157,34,30
sub-P49,49,pirate_7_e3_1_nr_h_v1_old,pirate_7_e3_1_nr_h_v1_old.jpg,v1,pirate,e3,1,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,551.3618,29,53
sub-P49,49,pirate_5_e1_7_nr_h_v1_old,pirate_5_e1_7_nr_h_v1_old.jpg,v1,pirate,e1,7,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,1591.467,60,58
sub-P49,49,drink_4_e3_12_nr_o_v1_old,drink_4_e3_12_nr_o_v1_old.jpg,v1,drink,e3,12,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,504.4673,37,57
sub-P49,49,viking_3_e2_1_nr_h_v1_old,viking_3_e2_1_nr_h_v1_old.jpg,v1,viking,e2,1,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,1417.629,66,52
sub-P49,49,drink_2_e2_8_nr_o_v1_old,drink_2_e2_8_nr_o_v1_old.jpg,v1,drink,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,534.3898,27,44
sub-P49,49,drink_1_e3_5_nr_o_v1_old,drink_1_e3_5_nr_o_v1_old.jpg,v1,drink,e3,5,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,295.0834,33,76
sub-P49,49,viking_2_e3_8_nr_h_v1_old,viking_2_e3_8_nr_h_v1_old.jpg,v1,viking,e3,8,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,1293.371,27,26
sub-P49,49,maya_8_e1_5_nr_h_v1_old,maya_8_e1_5_nr_h_v1_old.jpg,v1,maya,e1,5,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,325.8689,32,76
sub-P49,49,drink_7_e2_5_nr_o_v1_old,drink_7_e2_5_nr_o_v1_old.jpg,v1,drink,e2,5,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,1213.372,32,64
sub-P49,49,food_6_e2_2_nr_o_v1_old,food_6_e2_2_nr_o_v1_old.jpg,v1,food,e2,2,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,1317.9,34,85
sub-P49,49,wealth_3_e1_8_nr_o_v1_old,wealth_3_e1_8_nr_o_v1_old.jpg,v1,wealth,e1,8,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,1565.636,40,55
sub-P49,49,wealth_5_e3_7_nr_o_v1_old,wealth_5_e3_7_nr_o_v1_old.jpg,v1,wealth,e3,7,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,1130.825,36,47
sub-P49,49,wealth_2_e3_2_nr_o_v1_old,wealth_2_e3_2_nr_o_v1_old.jpg,v1,wealth,e3,2,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,151.4043,52,74
sub-P49,49,maya_4_e2_11_nr_h_v1_old,maya_4_e2_11_nr_h_v1_old.jpg,v1,maya,e2,11,nr,False,seen,True,yesterday,one_week,yesterday,False,True,schema_week,13.60014,59,71
sub-P50,50,wealth_6_e3_1_nr_o_v2_old,wealth_6_e3_1_nr_o_v2_old.jpg,v2,wealth,e3,1,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,28.60752,81,98
sub-P50,50,wealth_8_e3_5_nr_o_v2_old,wealth_8_e3_5_nr_o_v2_old.jpg,v2,wealth,e3,5,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,396.9432,61,69
sub-P50,50,viking_7_e2_7_nr_h_v2_old,viking_7_e2_7_nr_h_v2_old.jpg,v2,viking,e2,7,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,8.718617,57,98
sub-P50,50,maya_1_e3_8_nr_h_v2_old,maya_1_e3_8_nr_h_v2_old.jpg,v2,maya,e3,8,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,241.7075,72,100
sub-P50,50,viking_6_e1_7_nr_h_v2_old,viking_6_e1_7_nr_h_v2_old.jpg,v2,viking,e1,7,nr,False,seen,True,one_week,two_weeks,yesterday,False,False,other_wrong_week,686.3044,75,91
sub-P50,50,maya_5_e1_5_nr_h_v2_old,maya_5_e1_5_nr_h_v2_old.jpg,v2,maya,e1,5,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,414.8472,48,100
sub-P50,50,wealth_4_e2_8_nr_o_v2_old,wealth_4_e2_8_nr_o_v2_old.jpg,v2,wealth,e2,8,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,861.5032,85,100
sub-P50,50,drink_5_e1_8_nr_o_v2_old,drink_5_e1_8_nr_o_v2_old.jpg,v2,drink,e1,8,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,399.0208,81,100
sub-P50,50,maya_3_e3_16_nr_h_v2_old,maya_3_e3_16_nr_h_v2_old.jpg,v2,maya,e3,16,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,947.0132,71,100
sub-P50,50,pirate_4_e2_2_nr_h_v2_old,pirate_4_e2_2_nr_h_v2_old.jpg,v2,pirate,e2,2,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,496.5531,55,100
sub-P50,50,food_4_e3_7_nr_o_v2_old,food_4_e3_7_nr_o_v2_old.jpg,v2,food,e3,7,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,5.606932,55,100
sub-P50,50,drink_3_e1_11_nr_o_v2_old,drink_3_e1_11_nr_o_v2_old.jpg,v2,drink,e1,11,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,678.6041,80,100
sub-P50,50,drink_8_e2_1_nr_o_v2_old,drink_8_e2_1_nr_o_v2_old.jpg,v2,drink,e2,1,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,229.1753,86,100
sub-P50,50,viking_4_e2_11_nr_h_v2_old,viking_4_e2_11_nr_h_v2_old.jpg,v2,viking,e2,11,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,443.4217,64,98
sub-P50,50,drink_6_e2_12_nr_o_v2_old,drink_6_e2_12_nr_o_v2_old.jpg,v2,drink,e2,12,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,569.0753,67,64
sub-P50,50,wealth_1_e2_5_nr_o_v2_old,wealth_1_e2_5_nr_o_v2_old.jpg,v2,wealth,e2,5,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,669.2357,59,100
sub-P50,50,pirate_8_e3_11_nr_h_v2_old,pirate_8_e3_11_nr_h_v2_old.jpg,v2,pirate,e3,11,nr,False,seen,True,yesterday,yesterday,two_weeks,True,False,true_week,568.4733,0,100
sub-P50,50,pirate_6_e3_2_nr_h_v2_old,pirate_6_e3_2_nr_h_v2_old.jpg,v2,pirate,e3,2,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,421.2027,69,79
sub-P50,50,food_3_e3_12_nr_o_v2_old,food_3_e3_12_nr_o_v2_old.jpg,v2,food,e3,12,nr,False,seen,True,two_weeks,yesterday,one_week,False,False,other_wrong_week,541.4937,60,100
sub-P50,50,food_7_e1_12_nr_o_v2_old,food_7_e1_12_nr_o_v2_old.jpg,v2,food,e1,12,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,571.1188,56,100
sub-P50,50,viking_5_e1_16_nr_h_v2_old,viking_5_e1_16_nr_h_v2_old.jpg,v2,viking,e1,16,nr,False,seen,True,two_weeks,two_weeks,yesterday,True,False,true_week,882.6989,100,100
sub-P50,50,pirate_1_e2_16_nr_h_v2_old,pirate_1_e2_16_nr_h_v2_old.jpg,v2,pirate,e2,16,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,1017.791,83,100
sub-P50,50,maya_7_e1_2_nr_h_v2_old,maya_7_e1_2_nr_h_v2_old.jpg,v2,maya,e1,2,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,153.3683,64,100
sub-P50,50,food_8_e1_1_nr_o_v2_old,food_8_e1_1_nr_o_v2_old.jpg,v2,food,e1,1,nr,False,seen,True,two_weeks,two_weeks,one_week,True,False,true_week,457.1703,91,100
sub-P51,51,food_4_e3_6_nr_o_v4_old,food_4_e3_6_nr_o_v4_old.jpg,v4,food,e3,6,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,1414.695,100,100
sub-P51,51,pirate_4_e2_10_nr_h_v4_old,pirate_4_e2_10_nr_h_v4_old.jpg,v4,pirate,e2,10,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,592.3656,30,65
sub-P51,51,viking_6_e3_9_nr_h_v4_old,viking_6_e3_9_nr_h_v4_old.jpg,v4,viking,e3,9,nr,False,seen,True,yesterday,yesterday,one_week,True,False,true_week,474.7527,30,70
sub-P51,51,pirate_1_e1_9_nr_h_v4_old,pirate_1_e1_9_nr_h_v4_old.jpg,v4,pirate,e1,9,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,156.1705,30,80
sub-P51,51,pirate_5_e2_15_nr_h_v4_old,pirate_5_e2_15_nr_h_v4_old.jpg,v4,pirate,e2,15,nr,False,seen,True,two_weeks,one_week,yesterday,False,False,other_wrong_week,1.126694,90,21
sub-P51,51,wealth_3_e1_13_nr_o_v4_old,wealth_3_e1_13_nr_o_v4_old.jpg,v4,wealth,e1,13,nr,False,seen,True,yesterday,two_weeks,yesterday,False,True,schema_week,425.1531,60,100
sub-P51,51,drink_3_e1_15_nr_o_v4_old,drink_3_e1_15_nr_o_v4_old.jpg,v4,drink,e1,15,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,1079.073,20,100
sub-P51,51,maya_13_e2_3_nr_h_v4_old,maya_13_e2_3_nr_h_v4_old.jpg,v4,maya,e2,3,nr,False,seen,True,two_weeks,one_week,two_weeks,False,True,schema_week,605.5308,10,10
sub-P51,51,drink_1_e1_3_nr_o_v4_old,drink_1_e1_3_nr_o_v4_old.jpg,v4,drink,e1,3,nr,False,seen,True,one_week,two_weeks,one_week,False,True,schema_week,412.1148,30,100
sub-P51,51,viking_12_e3_15_nr_h_v4_old,viking_12_e3_15_nr_h_v4_old.jpg,v4,viking,e3,15,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,924.7559,20,50
sub-P51,51,drink_5_e3_4_nr_o_v4_old,drink_5_e3_4_nr_o_v4_old.jpg,v4,drink,e3,4,nr,False,seen,True,never,yesterday,one_week,False,False,other_wrong_week,1220.657,100,100
sub-P51,51,pirate_11_e1_14_nr_h_v4_old,pirate_11_e1_14_nr_h_v4_old.jpg,v4,pirate,e1,14,nr,False,seen,True,never,two_weeks,yesterday,False,False,other_wrong_week,1155.551,100,100
sub-P51,51,viking_13_e1_6_nr_h_v4_old,viking_13_e1_6_nr_h_v4_old.jpg,v4,viking,e1,6,nr,False,seen,True,never,two_weeks,one_week,False,False,other_wrong_week,1422.677,100,100
sub-P51,51,maya_14_e3_3_nr_h_v4_old,maya_14_e3_3_nr_h_v4_old.jpg,v4,maya,e3,3,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,366.1812,14,50
sub-P51,51,drink_4_e3_14_nr_o_v4_old,drink_4_e3_14_nr_o_v4_old.jpg,v4,drink,e3,14,nr,False,seen,True,one_week,yesterday,one_week,False,True,schema_week,145.504,50,50
sub-P51,51,food_14_e3_10_nr_o_v4_old,food_14_e3_10_nr_o_v4_old.jpg,v4,food,e3,10,nr,False,seen,True,one_week,yesterday,two_weeks,False,False,other_wrong_week,575.4914,16,100
sub-P51,51,food_6_e2_6_nr_o_v4_old,food_6_e2_6_nr_o_v4_old.jpg,v4,food,e2,6,nr,False,seen,True,one_week,one_week,two_weeks,True,False,true_week,46.05266,7,82
sub-P51,51,wealth_4_e2_13_nr_o_v4_old,wealth_4_e2_13_nr_o_v4_old.jpg,v4,wealth,e2,13,nr,False,seen,True,never,one_week,yesterday,False,False,other_wrong_week,1205.896,50,50
sub-P51,51,maya_4_e3_13_nr_h_v4_old,maya_4_e3_13_nr_h_v4_old.jpg,v4,maya,e3,13,nr,False,seen,True,two_weeks,yesterday,two_weeks,False,True,schema_week,312.8479,10,100
sub-P51,51,wealth_7_e1_10_nr_o_v4_old,wealth_7_e1_10_nr_o_v4_old.jpg,v4,wealth,e1,10,nr,False,seen,True,never,two_weeks,yesterday,False,False,other_wrong_week,1025.948,100,100
sub-P51,51,wealth_12_e2_4_nr_o_v4_old,wealth_12_e2_4_nr_o_v4_old.jpg,v4,wealth,e2,4,nr,False,seen,True,one_week,one_week,yesterday,True,False,true_week,383.9803,5,11
sub-P51,51,food_3_e2_9_nr_o_v4_old,food_3_e2_9_nr_o_v4_old.jpg,v4,food,e2,9,nr,False,seen,True,yesterday,one_week,two_weeks,False,False,other_wrong_week,341.9683,10,50
